Threat_ID,Threat_Type,Severity,Location_Type,Civilian_Count,Military_Assets,Personnel_Bomb_Disposal,Personnel_Engineering,Personnel_Surveillance,Personnel_Combat,Personnel_Weapons,Personnel_Intelligence,Personnel_Cyber,Personnel_Medical,Personnel_Tactics,Personnel_Strategy,Personnel_Recon,Personnel_Negotiation,Personnel_Sniper,Personnel_Drone_Control,Personnel_Signal_Intelligence
12270,bomb threat,4,public place,1040,6,12,12,32,44,40,0,0,0,0,0,0,0,0,0,0
12271,riots,3,urban area,1758,15,0,0,21,0,15,21,0,0,24,18,0,0,0,0,0
12272,natural disaster,5,urban area,706,8,0,0,30,100,0,0,0,25,0,0,0,0,0,0,0
12273,natural disaster,5,rural area,2934,0,0,0,15,60,0,0,0,15,0,0,0,0,0,0,0
12274,natural disaster,3,forest,520,17,0,0,18,30,0,0,0,9,0,0,0,0,0,0,0
12275,bomb threat,2,public place,1193,0,4,6,16,32,12,0,0,0,0,0,0,0,0,0,0
12276,riots,5,government facility,939,9,0,0,30,0,25,20,0,0,20,30,0,0,0,0,0
12277,cyber attack,5,data center,187,2,0,0,0,0,0,25,75,0,0,0,0,0,0,0,0
12278,military invasion,1,military base,4689,4,0,0,5,13,0,0,0,0,7,0,4,0,0,0,0
12279,natural disaster,1,forest,4759,12,0,0,7,14,0,0,0,4,0,0,0,0,0,0,0
12280,military invasion,1,rural area,2038,15,0,0,4,11,0,0,0,0,5,0,2,0,0,0,0
12281,riots,4,urban area,4143,4,0,0,12,0,28,32,0,0,20,20,0,0,0,0,0
12282,bomb threat,4,urban area,1356,7,8,8,20,52,32,0,0,0,0,0,0,0,0,0,0
12283,bomb threat,1,public place,3363,11,4,3,5,13,8,0,0,0,0,0,0,0,0,0,0
12284,hijack,1,airport,2893,16,4,0,8,14,9,7,0,0,6,4,4,2,0,0,0
12285,terrorist attack,3,religious site,1818,18,9,0,0,33,30,0,0,0,21,18,0,0,3,0,0
12286,hijack,5,public place,2987,7,10,0,35,90,50,25,0,0,30,35,20,3,0,0,0
12287,cyber attack,1,private organization,2316,2,0,0,0,0,0,10,9,0,0,0,0,0,0,0,0
12288,hijack,1,metro station,2281,2,2,0,4,15,8,6,0,0,5,6,4,3,0,0,0
12289,bomb threat,4,public place,1978,3,16,8,28,68,32,0,0,0,0,0,0,0,0,0,0
12290,military invasion,1,rural area,1856,4,0,0,3,10,0,0,0,0,7,0,4,0,0,0,0
12291,military invasion,4,border area,2862,10,0,0,16,44,0,0,0,0,32,0,16,0,0,0,0
12292,natural disaster,5,urban area,2115,14,0,0,15,100,0,0,0,20,0,0,0,0,0,0,0
12293,riots,5,public place,4335,0,0,0,20,0,25,20,0,0,30,35,0,0,0,0,0
12294,hijack,3,airport,4754,1,9,0,9,36,27,21,0,0,18,21,12,2,0,0,0
12295,bomb threat,3,urban area,1799,0,9,6,15,60,15,0,0,0,0,0,0,0,0,0,0
12296,bomb threat,3,religious site,4279,9,12,6,12,51,21,0,0,0,0,0,0,0,0,0,0
12297,natural disaster,4,rural area,4839,1,0,0,24,76,0,0,0,20,0,0,0,0,0,0,0
12298,bomb threat,1,religious site,2935,7,2,2,6,15,5,0,0,0,0,0,0,0,0,0,0
12299,cyber attack,4,data center,354,8,0,0,0,0,0,24,24,0,0,0,0,0,0,0,0
12300,bomb threat,4,urban area,3828,2,12,12,28,64,36,0,0,0,0,0,0,0,0,0,0
12301,cyber attack,3,private organization,4406,6,0,0,0,0,0,24,18,0,0,0,0,0,0,0,0
12302,bomb threat,4,urban area,1704,14,12,12,24,56,32,0,0,0,0,0,0,0,0,0,0
12303,terrorist attack,3,public place,2122,18,12,0,0,45,18,0,0,0,18,12,0,0,3,0,0
12304,riots,1,urban area,1250,18,0,0,6,0,6,5,0,0,5,8,0,0,0,0,0
12305,terrorist attack,1,border area,3928,19,3,0,0,19,6,0,0,0,7,8,0,0,2,0,0
12306,riots,3,government facility,396,13,0,0,24,0,15,21,0,0,15,24,0,0,0,0,0
12307,natural disaster,2,forest,1918,1,0,0,16,32,0,0,0,12,0,0,0,0,0,0,0
12308,military invasion,2,rural area,1908,3,0,0,6,34,0,0,0,0,8,0,4,0,0,0,0
12309,military invasion,2,border area,1326,19,0,0,12,22,0,0,0,0,8,0,8,0,0,0,0
12310,hijack,4,public place,2875,16,8,0,12,76,36,36,0,0,24,28,12,2,0,0,0
12311,riots,5,government facility,63,9,0,0,25,0,45,50,0,0,20,40,0,0,0,0,0
12312,natural disaster,3,urban area,2632,17,0,0,15,42,0,0,0,12,0,0,0,0,0,0,0
12313,riots,5,government facility,1419,5,0,0,35,0,30,40,0,0,35,40,0,0,0,0,0
12314,natural disaster,4,coastal area,388,11,0,0,12,40,0,0,0,24,0,0,0,0,0,0,0
12315,military invasion,1,border area,2742,0,0,0,3,18,0,0,0,0,6,0,2,0,0,0,0
12316,terrorist attack,4,public place,4639,3,8,0,0,56,32,0,0,0,28,16,0,0,4,0,0
12317,cyber attack,3,data center,2742,3,0,0,0,0,0,15,36,0,0,0,0,0,0,0,0
12318,bomb threat,2,urban area,3087,6,8,6,8,24,12,0,0,0,0,0,0,0,0,0,0
12319,cyber attack,3,government facility,4487,3,0,0,0,0,0,15,42,0,0,0,0,0,0,0,0
12320,military invasion,3,military base,2112,7,0,0,24,45,0,0,0,0,12,0,9,0,0,0,0
12321,military invasion,1,border area,778,20,0,0,4,12,0,0,0,0,7,0,2,0,0,0,0
12322,terrorist attack,5,religious site,838,11,10,0,0,75,50,0,0,0,40,40,0,0,10,0,0
12323,hijack,1,metro station,2271,9,3,0,6,18,5,5,0,0,7,7,5,2,0,0,0
12324,cyber attack,4,private organization,543,13,0,0,0,0,0,24,36,0,0,0,0,0,0,0,0
12325,cyber attack,2,data center,4974,0,0,0,0,0,0,14,30,0,0,0,0,0,0,0,0
12326,terrorist attack,2,rural area,2095,2,6,0,0,38,18,0,0,0,14,12,0,0,2,0,0
12327,hijack,3,railway station,4200,3,9,0,9,39,15,24,0,0,21,21,9,2,0,0,0
12328,terrorist attack,5,rural area,865,18,15,0,0,60,50,0,0,0,35,30,0,0,5,0,0
12329,cyber attack,5,data center,2988,7,0,0,0,0,0,50,50,0,0,0,0,0,0,0,0
12330,military invasion,1,rural area,715,14,0,0,4,11,0,0,0,0,7,0,2,0,0,0,0
12331,natural disaster,3,urban area,3952,19,0,0,15,54,0,0,0,6,0,0,0,0,0,0,0
12332,riots,2,public place,1817,7,0,0,16,0,18,10,0,0,16,14,0,0,0,0,0
12333,terrorist attack,3,rural area,1673,19,6,0,0,30,21,0,0,0,18,18,0,0,6,0,0
12334,riots,5,government facility,2965,6,0,0,40,0,25,20,0,0,25,35,0,0,0,0,0
12335,bomb threat,5,urban area,1492,9,20,15,35,75,35,0,0,0,0,0,0,0,0,0,0
12336,military invasion,3,rural area,1724,13,0,0,21,36,0,0,0,0,18,0,12,0,0,0,0
12337,cyber attack,3,data center,1277,7,0,0,0,0,0,18,39,0,0,0,0,0,0,0,0
12338,cyber attack,1,government facility,1840,6,0,0,0,0,0,6,14,0,0,0,0,0,0,0,0
12339,military invasion,2,military base,1093,7,0,0,14,32,0,0,0,0,16,0,4,0,0,0,0
12340,hijack,3,public place,2225,12,9,0,21,33,21,21,0,0,18,15,12,2,0,0,0
12341,hijack,3,railway station,4380,7,12,0,24,54,21,30,0,0,24,12,12,2,0,0,0
12342,cyber attack,2,private organization,564,20,0,0,0,0,0,10,18,0,0,0,0,0,0,0,0
12343,terrorist attack,2,border area,1018,17,8,0,0,26,16,0,0,0,16,14,0,0,4,0,0
12344,riots,2,government facility,4509,3,0,0,12,0,18,12,0,0,12,10,0,0,0,0,0
12345,cyber attack,1,private organization,3883,5,0,0,0,0,0,8,5,0,0,0,0,0,0,0,0
12346,riots,1,public place,3915,0,0,0,5,0,5,6,0,0,6,6,0,0,0,0,0
12347,riots,4,government facility,4755,0,0,0,16,0,20,36,0,0,32,20,0,0,0,0,0
12348,military invasion,4,border area,191,3,0,0,12,56,0,0,0,0,32,0,20,0,0,0,0
12349,natural disaster,4,coastal area,3697,11,0,0,20,76,0,0,0,12,0,0,0,0,0,0,0
12350,bomb threat,2,religious site,3387,11,8,4,8,22,18,0,0,0,0,0,0,0,0,0,0
12351,military invasion,5,military base,4655,11,0,0,15,75,0,0,0,0,35,0,20,0,0,0,0
12352,terrorist attack,2,urban area,2442,12,6,0,0,28,12,0,0,0,14,8,0,0,2,0,0
12353,military invasion,4,border area,975,15,0,0,24,56,0,0,0,0,28,0,12,0,0,0,0
12354,natural disaster,2,coastal area,3921,5,0,0,16,36,0,0,0,6,0,0,0,0,0,0,0
12355,terrorist attack,4,border area,2495,8,12,0,0,76,20,0,0,0,20,20,0,0,8,0,0
12356,riots,4,public place,57,2,0,0,28,0,32,32,0,0,16,28,0,0,0,0,0
12357,military invasion,3,rural area,3905,5,0,0,21,30,0,0,0,0,21,0,15,0,0,0,0
12358,terrorist attack,1,rural area,174,16,3,0,0,17,9,0,0,0,6,5,0,0,1,0,0
12359,hijack,3,metro station,396,2,12,0,24,36,18,18,0,0,21,15,12,3,0,0,0
12360,hijack,3,airport,1828,10,9,0,18,54,24,18,0,0,18,24,9,3,0,0,0
12361,bomb threat,1,urban area,535,2,3,3,5,17,10,0,0,0,0,0,0,0,0,0,0
12362,cyber attack,3,private organization,910,2,0,0,0,0,0,15,15,0,0,0,0,0,0,0,0
12363,riots,2,urban area,730,8,0,0,10,0,20,20,0,0,14,14,0,0,0,0,0
12364,military invasion,5,border area,2433,8,0,0,35,65,0,0,0,0,30,0,25,0,0,0,0
12365,cyber attack,3,data center,4449,19,0,0,0,0,0,12,33,0,0,0,0,0,0,0,0
12366,bomb threat,2,urban area,1127,16,4,6,12,40,12,0,0,0,0,0,0,0,0,0,0
12367,natural disaster,4,rural area,62,9,0,0,16,56,0,0,0,16,0,0,0,0,0,0,0
12368,riots,3,government facility,1353,18,0,0,18,0,18,15,0,0,18,15,0,0,0,0,0
12369,terrorist attack,3,urban area,4330,9,6,0,0,33,27,0,0,0,15,21,0,0,6,0,0
12370,cyber attack,4,private organization,3537,16,0,0,0,0,0,24,28,0,0,0,0,0,0,0,0
12371,hijack,2,metro station,2177,19,6,0,16,38,18,14,0,0,8,12,8,3,0,0,0
12372,cyber attack,4,government facility,2529,8,0,0,0,0,0,28,60,0,0,0,0,0,0,0,0
12373,natural disaster,3,coastal area,3265,14,0,0,18,48,0,0,0,12,0,0,0,0,0,0,0
12374,natural disaster,3,coastal area,337,20,0,0,21,54,0,0,0,18,0,0,0,0,0,0,0
12375,terrorist attack,5,border area,4543,8,20,0,0,85,25,0,0,0,20,30,0,0,5,0,0
12376,military invasion,4,military base,1317,3,0,0,28,64,0,0,0,0,28,0,20,0,0,0,0
12377,hijack,4,railway station,3966,20,12,0,12,60,40,28,0,0,20,20,16,2,0,0,0
12378,cyber attack,1,government facility,1283,2,0,0,0,0,0,4,14,0,0,0,0,0,0,0,0
12379,riots,3,public place,704,14,0,0,24,0,18,27,0,0,21,12,0,0,0,0,0
12380,terrorist attack,3,religious site,3185,7,9,0,0,39,18,0,0,0,24,24,0,0,6,0,0
12381,natural disaster,4,rural area,1227,10,0,0,20,40,0,0,0,8,0,0,0,0,0,0,0
12382,military invasion,2,military base,3040,2,0,0,12,20,0,0,0,0,14,0,4,0,0,0,0
12383,hijack,4,transport,4555,17,8,0,32,52,32,16,0,0,16,20,16,3,0,0,0
12384,military invasion,1,border area,1214,19,0,0,6,18,0,0,0,0,6,0,3,0,0,0,0
12385,cyber attack,3,government facility,400,12,0,0,0,0,0,30,33,0,0,0,0,0,0,0,0
12386,terrorist attack,3,religious site,1014,18,12,0,0,45,15,0,0,0,21,15,0,0,6,0,0
12387,cyber attack,3,data center,742,15,0,0,0,0,0,27,45,0,0,0,0,0,0,0,0
12388,military invasion,3,rural area,1409,0,0,0,12,39,0,0,0,0,21,0,12,0,0,0,0
12389,bomb threat,2,public place,77,3,4,6,12,26,20,0,0,0,0,0,0,0,0,0,0
12390,military invasion,5,border area,937,14,0,0,35,85,0,0,0,0,35,0,25,0,0,0,0
12391,riots,1,government facility,4271,19,0,0,8,0,6,5,0,0,4,8,0,0,0,0,0
12392,bomb threat,5,public place,4705,2,15,15,30,70,30,0,0,0,0,0,0,0,0,0,0
12393,cyber attack,4,data center,906,5,0,0,0,0,0,32,36,0,0,0,0,0,0,0,0
12394,riots,4,urban area,4505,11,0,0,32,0,36,20,0,0,32,24,0,0,0,0,0
12395,terrorist attack,2,religious site,3604,19,8,0,0,26,18,0,0,0,8,8,0,0,4,0,0
12396,hijack,1,railway station,4817,19,3,0,3,13,5,5,0,0,6,8,3,2,0,0,0
12397,bomb threat,1,religious site,3524,16,3,3,6,12,10,0,0,0,0,0,0,0,0,0,0
12398,military invasion,5,military base,592,19,0,0,30,80,0,0,0,0,30,0,15,0,0,0,0
12399,natural disaster,3,coastal area,3475,7,0,0,18,39,0,0,0,18,0,0,0,0,0,0,0
12400,terrorist attack,2,religious site,422,11,8,0,0,32,10,0,0,0,8,10,0,0,4,0,0
12401,cyber attack,1,private organization,642,7,0,0,0,0,0,9,9,0,0,0,0,0,0,0,0
12402,terrorist attack,1,border area,2077,1,4,0,0,12,8,0,0,0,4,7,0,0,1,0,0
12403,hijack,1,public place,14,8,3,0,8,15,6,5,0,0,6,8,3,2,0,0,0
12404,military invasion,3,border area,3907,1,0,0,9,48,0,0,0,0,12,0,9,0,0,0,0
12405,terrorist attack,5,public place,3410,3,20,0,0,75,30,0,0,0,20,25,0,0,5,0,0
12406,hijack,3,transport,1451,3,6,0,18,36,24,18,0,0,18,18,12,2,0,0,0
12407,riots,5,urban area,4890,10,0,0,25,0,30,40,0,0,20,30,0,0,0,0,0
12408,military invasion,3,border area,713,6,0,0,24,39,0,0,0,0,15,0,12,0,0,0,0
12409,terrorist attack,1,public place,1712,5,2,0,0,18,8,0,0,0,4,6,0,0,2,0,0
12410,natural disaster,1,rural area,2425,15,0,0,4,17,0,0,0,2,0,0,0,0,0,0,0
12411,hijack,1,airport,4864,4,3,0,6,11,8,4,0,0,6,8,3,3,0,0,0
12412,riots,5,urban area,1144,9,0,0,40,0,40,35,0,0,30,30,0,0,0,0,0
12413,hijack,4,railway station,430,8,8,0,20,56,32,40,0,0,16,24,12,3,0,0,0
12414,military invasion,5,border area,1746,11,0,0,20,90,0,0,0,0,40,0,10,0,0,0,0
12415,riots,4,public place,3136,8,0,0,20,0,28,20,0,0,24,28,0,0,0,0,0
12416,bomb threat,1,urban area,4479,9,3,3,5,20,10,0,0,0,0,0,0,0,0,0,0
12417,hijack,2,railway station,600,15,4,0,14,28,12,14,0,0,10,10,6,2,0,0,0
12418,bomb threat,1,public place,3975,13,4,3,8,15,10,0,0,0,0,0,0,0,0,0,0
12419,hijack,5,public place,4883,9,10,0,20,55,40,35,0,0,20,40,25,3,0,0,0
12420,natural disaster,1,coastal area,4365,5,0,0,6,10,0,0,0,4,0,0,0,0,0,0,0
12421,terrorist attack,5,rural area,580,2,10,0,0,75,50,0,0,0,30,20,0,0,5,0,0
12422,riots,4,public place,2831,19,0,0,16,0,28,16,0,0,24,24,0,0,0,0,0
12423,cyber attack,3,private organization,2550,10,0,0,0,0,0,18,36,0,0,0,0,0,0,0,0
12424,hijack,1,transport,2849,15,4,0,4,20,7,7,0,0,6,8,3,3,0,0,0
12425,bomb threat,5,public place,3159,9,10,10,15,95,30,0,0,0,0,0,0,0,0,0,0
12426,natural disaster,4,urban area,1920,9,0,0,24,52,0,0,0,20,0,0,0,0,0,0,0
12427,terrorist attack,2,border area,2450,8,8,0,0,40,20,0,0,0,12,14,0,0,2,0,0
12428,military invasion,2,military base,998,11,0,0,10,38,0,0,0,0,14,0,4,0,0,0,0
12429,terrorist attack,1,urban area,2645,20,3,0,0,13,10,0,0,0,7,4,0,0,2,0,0
12430,hijack,1,public place,4491,14,4,0,4,18,8,6,0,0,4,7,4,2,0,0,0
12431,riots,1,urban area,2255,20,0,0,7,0,5,6,0,0,6,5,0,0,0,0,0
12432,riots,4,public place,11,12,0,0,12,0,24,24,0,0,24,16,0,0,0,0,0
12433,terrorist attack,2,public place,157,8,6,0,0,34,16,0,0,0,12,14,0,0,2,0,0
12434,terrorist attack,2,border area,3232,13,4,0,0,30,20,0,0,0,12,16,0,0,4,0,0
12435,natural disaster,4,coastal area,3435,0,0,0,12,76,0,0,0,16,0,0,0,0,0,0,0
12436,cyber attack,1,private organization,3470,18,0,0,0,0,0,8,7,0,0,0,0,0,0,0,0
12437,natural disaster,5,urban area,437,0,0,0,20,80,0,0,0,30,0,0,0,0,0,0,0
12438,military invasion,1,border area,4347,4,0,0,6,13,0,0,0,0,5,0,3,0,0,0,0
12439,bomb threat,2,public place,2073,5,4,6,16,20,16,0,0,0,0,0,0,0,0,0,0
12440,cyber attack,4,private organization,2528,19,0,0,0,0,0,24,44,0,0,0,0,0,0,0,0
12441,cyber attack,2,government facility,4927,7,0,0,0,0,0,16,14,0,0,0,0,0,0,0,0
12442,cyber attack,5,data center,1417,16,0,0,0,0,0,25,25,0,0,0,0,0,0,0,0
12443,terrorist attack,2,rural area,1909,9,6,0,0,24,20,0,0,0,12,12,0,0,4,0,0
12444,natural disaster,4,rural area,2944,0,0,0,24,80,0,0,0,16,0,0,0,0,0,0,0
12445,natural disaster,1,coastal area,3673,18,0,0,6,16,0,0,0,3,0,0,0,0,0,0,0
12446,terrorist attack,4,rural area,2856,14,12,0,0,52,28,0,0,0,28,32,0,0,8,0,0
12447,military invasion,3,military base,3440,17,0,0,21,54,0,0,0,0,24,0,6,0,0,0,0
12448,hijack,2,transport,4529,10,4,0,14,36,12,10,0,0,10,16,10,2,0,0,0
12449,cyber attack,2,data center,543,4,0,0,0,0,0,8,24,0,0,0,0,0,0,0,0
12450,military invasion,5,rural area,4893,18,0,0,15,60,0,0,0,0,20,0,10,0,0,0,0
12451,cyber attack,1,government facility,534,20,0,0,0,0,0,8,13,0,0,0,0,0,0,0,0
12452,terrorist attack,4,religious site,913,10,8,0,0,60,28,0,0,0,24,16,0,0,4,0,0
12453,hijack,5,railway station,1523,5,20,0,25,65,35,25,0,0,25,35,15,2,0,0,0
12454,riots,1,public place,1440,18,0,0,5,0,7,4,0,0,8,8,0,0,0,0,0
12455,riots,3,urban area,3854,0,0,0,21,0,30,30,0,0,15,24,0,0,0,0,0
12456,natural disaster,5,urban area,3151,3,0,0,30,75,0,0,0,15,0,0,0,0,0,0,0
12457,hijack,4,railway station,1031,3,12,0,28,40,20,16,0,0,24,24,12,2,0,0,0
12458,terrorist attack,2,border area,87,8,6,0,0,34,18,0,0,0,14,16,0,0,4,0,0
12459,terrorist attack,2,public place,2867,9,4,0,0,34,18,0,0,0,12,8,0,0,2,0,0
12460,cyber attack,1,private organization,4668,3,0,0,0,0,0,9,10,0,0,0,0,0,0,0,0
12461,bomb threat,3,public place,709,12,6,6,15,36,15,0,0,0,0,0,0,0,0,0,0
12462,riots,4,public place,111,17,0,0,16,0,24,40,0,0,28,20,0,0,0,0,0
12463,terrorist attack,3,public place,4966,18,6,0,0,39,21,0,0,0,21,12,0,0,3,0,0
12464,military invasion,1,rural area,620,3,0,0,8,10,0,0,0,0,8,0,2,0,0,0,0
12465,hijack,3,metro station,4476,8,9,0,12,30,21,15,0,0,12,15,9,2,0,0,0
12466,hijack,2,metro station,2325,17,6,0,10,20,14,16,0,0,10,16,6,2,0,0,0
12467,natural disaster,5,coastal area,2562,17,0,0,40,90,0,0,0,20,0,0,0,0,0,0,0
12468,terrorist attack,5,urban area,4146,2,20,0,0,95,25,0,0,0,35,20,0,0,10,0,0
12469,military invasion,1,rural area,735,9,0,0,7,11,0,0,0,0,8,0,3,0,0,0,0
12470,natural disaster,5,urban area,1690,2,0,0,25,85,0,0,0,15,0,0,0,0,0,0,0
12471,hijack,1,public place,2095,20,4,0,7,10,8,10,0,0,8,4,2,3,0,0,0
12472,military invasion,4,border area,4081,10,0,0,16,44,0,0,0,0,28,0,12,0,0,0,0
12473,riots,3,public place,2056,16,0,0,15,0,21,30,0,0,24,21,0,0,0,0,0
12474,cyber attack,4,data center,1181,9,0,0,0,0,0,16,60,0,0,0,0,0,0,0,0
12475,riots,2,government facility,1451,20,0,0,14,0,18,14,0,0,14,14,0,0,0,0,0
12476,cyber attack,2,data center,3868,0,0,0,0,0,0,12,12,0,0,0,0,0,0,0,0
12477,natural disaster,1,rural area,1772,9,0,0,6,13,0,0,0,4,0,0,0,0,0,0,0
12478,military invasion,5,military base,3149,11,0,0,25,95,0,0,0,0,25,0,25,0,0,0,0
12479,bomb threat,3,urban area,1185,1,6,9,18,39,30,0,0,0,0,0,0,0,0,0,0
12480,natural disaster,1,forest,3922,19,0,0,5,15,0,0,0,4,0,0,0,0,0,0,0
12481,military invasion,4,border area,3038,14,0,0,16,80,0,0,0,0,32,0,8,0,0,0,0
12482,hijack,1,public place,1999,11,2,0,6,10,9,5,0,0,6,8,3,2,0,0,0
12483,hijack,4,public place,370,5,12,0,20,40,40,36,0,0,20,32,8,2,0,0,0
12484,riots,5,government facility,3939,14,0,0,35,0,25,40,0,0,30,40,0,0,0,0,0
12485,military invasion,5,military base,4465,16,0,0,15,55,0,0,0,0,30,0,20,0,0,0,0
12486,bomb threat,5,urban area,837,15,15,10,35,85,25,0,0,0,0,0,0,0,0,0,0
12487,riots,1,urban area,514,7,0,0,8,0,9,7,0,0,7,7,0,0,0,0,0
12488,riots,4,public place,736,9,0,0,24,0,32,20,0,0,32,20,0,0,0,0,0
12489,bomb threat,1,urban area,165,15,3,3,4,16,8,0,0,0,0,0,0,0,0,0,0
12490,military invasion,1,rural area,2102,0,0,0,5,13,0,0,0,0,4,0,3,0,0,0,0
12491,terrorist attack,2,rural area,938,2,4,0,0,28,18,0,0,0,14,12,0,0,4,0,0
12492,riots,1,urban area,1309,4,0,0,3,0,8,9,0,0,8,6,0,0,0,0,0
12493,terrorist attack,1,rural area,815,1,2,0,0,15,10,0,0,0,8,4,0,0,1,0,0
12494,natural disaster,2,coastal area,4293,6,0,0,6,36,0,0,0,12,0,0,0,0,0,0,0
12495,riots,5,government facility,2694,6,0,0,35,0,45,40,0,0,35,40,0,0,0,0,0
12496,bomb threat,1,public place,724,11,3,3,4,16,6,0,0,0,0,0,0,0,0,0,0
12497,hijack,3,airport,1330,10,9,0,9,57,27,15,0,0,21,12,6,2,0,0,0
12498,cyber attack,1,data center,3246,9,0,0,0,0,0,4,7,0,0,0,0,0,0,0,0
12499,bomb threat,2,public place,1174,16,4,6,8,28,16,0,0,0,0,0,0,0,0,0,0
12500,cyber attack,3,data center,483,1,0,0,0,0,0,12,30,0,0,0,0,0,0,0,0
12501,bomb threat,2,urban area,3630,7,8,4,10,38,12,0,0,0,0,0,0,0,0,0,0
12502,riots,5,public place,3799,5,0,0,35,0,40,20,0,0,30,35,0,0,0,0,0
12503,terrorist attack,5,rural area,2587,16,20,0,0,75,30,0,0,0,30,30,0,0,10,0,0
12504,bomb threat,2,urban area,1831,11,4,6,14,22,14,0,0,0,0,0,0,0,0,0,0
12505,riots,2,urban area,3327,7,0,0,12,0,10,8,0,0,8,14,0,0,0,0,0
12506,natural disaster,2,urban area,2139,1,0,0,12,36,0,0,0,12,0,0,0,0,0,0,0
12507,cyber attack,3,private organization,2132,5,0,0,0,0,0,15,30,0,0,0,0,0,0,0,0
12508,terrorist attack,5,public place,4792,13,20,0,0,60,35,0,0,0,40,25,0,0,10,0,0
12509,military invasion,2,rural area,775,9,0,0,12,34,0,0,0,0,12,0,10,0,0,0,0
12510,bomb threat,2,urban area,4644,1,4,4,6,34,20,0,0,0,0,0,0,0,0,0,0
12511,military invasion,3,military base,1534,16,0,0,12,51,0,0,0,0,12,0,9,0,0,0,0
12512,bomb threat,5,religious site,1043,16,15,10,35,85,30,0,0,0,0,0,0,0,0,0,0
12513,cyber attack,5,private organization,2670,13,0,0,0,0,0,30,75,0,0,0,0,0,0,0,0
12514,riots,4,government facility,4348,4,0,0,12,0,32,40,0,0,20,28,0,0,0,0,0
12515,terrorist attack,2,public place,1532,8,6,0,0,36,14,0,0,0,12,12,0,0,2,0,0
12516,riots,1,public place,3786,12,0,0,6,0,5,9,0,0,7,6,0,0,0,0,0
12517,natural disaster,4,coastal area,1393,9,0,0,16,52,0,0,0,20,0,0,0,0,0,0,0
12518,riots,5,government facility,2722,8,0,0,15,0,30,40,0,0,20,40,0,0,0,0,0
12519,bomb threat,5,public place,4411,2,20,15,40,60,40,0,0,0,0,0,0,0,0,0,0
12520,hijack,2,railway station,983,20,8,0,14,34,12,12,0,0,10,10,10,2,0,0,0
12521,bomb threat,5,urban area,3156,11,15,10,35,60,25,0,0,0,0,0,0,0,0,0,0
12522,terrorist attack,5,religious site,26,5,10,0,0,75,30,0,0,0,40,20,0,0,10,0,0
12523,cyber attack,1,data center,837,16,0,0,0,0,0,10,10,0,0,0,0,0,0,0,0
12524,hijack,4,metro station,503,17,16,0,28,68,20,36,0,0,20,32,8,3,0,0,0
12525,hijack,1,airport,2731,14,2,0,3,20,7,7,0,0,4,4,2,2,0,0,0
12526,cyber attack,3,government facility,2338,2,0,0,0,0,0,27,30,0,0,0,0,0,0,0,0
12527,natural disaster,1,forest,951,6,0,0,8,14,0,0,0,6,0,0,0,0,0,0,0
12528,hijack,1,public place,2811,3,3,0,7,14,6,7,0,0,5,4,2,2,0,0,0
12529,military invasion,1,rural area,2343,12,0,0,4,13,0,0,0,0,4,0,3,0,0,0,0
12530,cyber attack,4,private organization,4663,0,0,0,0,0,0,20,48,0,0,0,0,0,0,0,0
12531,hijack,2,railway station,1524,7,6,0,12,26,20,10,0,0,8,10,6,2,0,0,0
12532,military invasion,4,border area,2571,19,0,0,28,72,0,0,0,0,28,0,12,0,0,0,0
12533,terrorist attack,5,public place,4677,16,15,0,0,80,40,0,0,0,35,30,0,0,5,0,0
12534,natural disaster,4,coastal area,3076,4,0,0,28,80,0,0,0,16,0,0,0,0,0,0,0
12535,cyber attack,3,private organization,4681,19,0,0,0,0,0,15,30,0,0,0,0,0,0,0,0
12536,bomb threat,3,religious site,3576,1,12,9,12,45,30,0,0,0,0,0,0,0,0,0,0
12537,military invasion,3,rural area,3805,16,0,0,9,33,0,0,0,0,24,0,15,0,0,0,0
12538,hijack,2,airport,3419,10,6,0,10,36,20,8,0,0,14,12,4,3,0,0,0
12539,hijack,1,public place,4712,18,3,0,4,16,5,6,0,0,5,7,3,3,0,0,0
12540,bomb threat,3,public place,4344,1,12,6,12,33,15,0,0,0,0,0,0,0,0,0,0
12541,terrorist attack,1,urban area,1279,20,3,0,0,13,8,0,0,0,6,6,0,0,1,0,0
12542,bomb threat,5,public place,2443,12,20,10,15,75,40,0,0,0,0,0,0,0,0,0,0
12543,cyber attack,4,private organization,4501,17,0,0,0,0,0,28,32,0,0,0,0,0,0,0,0
12544,natural disaster,4,forest,3295,19,0,0,32,68,0,0,0,8,0,0,0,0,0,0,0
12545,terrorist attack,5,public place,4907,14,10,0,0,85,25,0,0,0,25,40,0,0,5,0,0
12546,terrorist attack,2,urban area,576,11,4,0,0,28,10,0,0,0,8,10,0,0,2,0,0
12547,bomb threat,4,public place,2054,6,12,12,20,64,32,0,0,0,0,0,0,0,0,0,0
12548,natural disaster,2,rural area,2386,13,0,0,12,22,0,0,0,10,0,0,0,0,0,0,0
12549,hijack,1,public place,4838,0,3,0,3,11,10,8,0,0,7,5,2,3,0,0,0
12550,natural disaster,3,rural area,4828,1,0,0,9,51,0,0,0,6,0,0,0,0,0,0,0
12551,hijack,4,public place,861,5,12,0,16,48,20,20,0,0,16,32,20,3,0,0,0
12552,hijack,3,public place,566,19,12,0,24,39,21,24,0,0,15,21,9,2,0,0,0
